iter	Logloss
0	0.6847245006
1	0.6769056741
2	0.6680350865
3	0.6608290225
4	0.6542101651
5	0.6480193053
6	0.6422095444
7	0.6358065654
8	0.6304716118
9	0.6258797437
10	0.6211240569
11	0.6165616965
12	0.6122004879
13	0.6085941313
14	0.6046215975
15	0.5997203106
16	0.5963972477
17	0.5928497977
18	0.5894391902
19	0.5867053349
20	0.5837568346
21	0.5818941628
22	0.5791750085
23	0.5770434932
24	0.5749749283
25	0.5734205126
26	0.5708957681
27	0.5703222484
28	0.567899485
29	0.5663179987
30	0.5651498632
31	0.5638955447
32	0.5627388708
33	0.5613784537
34	0.5610710152
35	0.5603722677
36	0.5601564554
37	0.5594822897
38	0.5581536002
39	0.5582253308
40	0.5581415791
41	0.5576153369
42	0.5566515756
43	0.5554057439
44	0.5549802275
45	0.5538317337
46	0.5539193581
47	0.5538389257
48	0.5538249061
49	0.5540678667
50	0.5534155755
51	0.5527724832
52	0.5522951696
53	0.5517200191
54	0.5507349729
55	0.5511215915
56	0.5502193197
57	0.5501585588
58	0.5503550169
59	0.550495658
60	0.5500796072
61	0.549843738
62	0.5499896006
63	0.5496645238
64	0.5489056847
65	0.5489508559
66	0.5488728106
67	0.5481747079
68	0.5494308586
69	0.549594456
70	0.5493618418
71	0.5490286548
72	0.5489918043
73	0.5494034267
74	0.5494830241
75	0.54988653
76	0.5497244254
77	0.5499947665
78	0.5502987817
79	0.5508609541
80	0.5509581043
81	0.5508122201
82	0.550970077
83	0.5510097837
84	0.5509012517
85	0.5505031257
86	0.5507313597
87	0.5514310069
88	0.552120937
89	0.5525828957
90	0.552535305
91	0.5526282622
92	0.5535476025
93	0.5534237072
94	0.5543493719
95	0.5542581843
96	0.5550245883
97	0.5551216633
98	0.5553805798
99	0.5549142824
100	0.5555831373
101	0.5562125849
102	0.5550772868
103	0.5552284462
104	0.5552008393
105	0.55579026
106	0.5558146629
107	0.556009327
108	0.5552182987
109	0.5552044098
110	0.5549631595
111	0.5551929134
112	0.5553238766
113	0.5556440641
114	0.5562030231
115	0.556804522
116	0.5566054769
117	0.5568566179
118	0.5574637609
119	0.5579392251
120	0.5580751596
121	0.5579771251
122	0.5580311237
123	0.5578595695
124	0.55788058
125	0.5585286906
126	0.55834382
127	0.5584150809
128	0.558399884
129	0.5584511328
130	0.5593231733
131	0.5593626211
132	0.5595825637
133	0.5593788107
134	0.5598992421
135	0.5599487759
136	0.5602069624
137	0.5603643709
138	0.5604634431
139	0.560397579
140	0.5609178553
141	0.5604944025
142	0.5610678603
143	0.561098524
144	0.5614318658
145	0.5617412033
146	0.5618494899
147	0.5619274519
148	0.5627964051
149	0.5633334512
150	0.5636964381
151	0.564034574
152	0.5639168183
153	0.5637571539
154	0.5643934691
155	0.5643519758
156	0.5632918299
157	0.56313445
158	0.562497626
159	0.5619820804
160	0.5614028921
161	0.561487282
162	0.5625052982
163	0.5627023475
164	0.5627175736
165	0.5628377891
166	0.5634347688
167	0.5640079432
168	0.5636190768
169	0.5638433065
170	0.5641423741
171	0.5639438344
172	0.5640861047
173	0.5642644954
174	0.5649309414
175	0.5657118278
176	0.56524638
177	0.5651992109
178	0.5655747334
179	0.565596438
180	0.5660531689
181	0.5662093281
182	0.566703152
183	0.566968246
184	0.567594353
185	0.5677185267
186	0.5679396882
187	0.5680655288
188	0.5681179504
189	0.5681975738
190	0.5683660527
191	0.5683820445
192	0.5679649598
193	0.5676763296
194	0.5677237637
195	0.5679223638
196	0.5679974609
197	0.5680697945
198	0.5680981043
199	0.5675243337
200	0.5681204834
201	0.5680817892
202	0.5679183462
203	0.5684380921
204	0.5688965145
205	0.5693279775
206	0.5695272632
207	0.570276553
208	0.5704913193
209	0.5709499049
210	0.5711812458
211	0.5716900933
212	0.5725482506
213	0.5726928985
214	0.5721131558
215	0.5722037635
216	0.5722156046
217	0.5723709393
218	0.5726642489
219	0.572947538
220	0.5729188774
221	0.572774807
222	0.5721487234
223	0.571414114
224	0.5718826451
225	0.5725932361
226	0.5726048106
227	0.5726540595
228	0.5729519276
229	0.5737141287
230	0.5745234878
231	0.5748926182
232	0.5746247057
233	0.5746926089
234	0.5744842908
235	0.5744875936
236	0.574339754
237	0.5746774027
238	0.5751474147
239	0.5751918711
240	0.575074852
241	0.5763458759
242	0.5764995415
243	0.5772242735
244	0.5773391091
245	0.57878113
246	0.5788041764
247	0.5788756211
248	0.5791308798
249	0.5791857437
250	0.57871432
251	0.5788237686
252	0.5795477829
253	0.5797269459
254	0.5797975635
255	0.5800457412
256	0.5806707866
257	0.580491503
258	0.5810292626
259	0.5822736966
260	0.5822634819
261	0.582892664
262	0.5831137257
263	0.5836063115
264	0.5833334415
265	0.5831928536
266	0.5835823707
267	0.5835655352
268	0.5834915747
269	0.5832048577
270	0.5831834887
271	0.5831738839
272	0.5839339265
273	0.5843165527
274	0.584088567
275	0.5843737572
276	0.5844959024
277	0.5845703685
278	0.5841978343
279	0.5838723248
280	0.5835722455
281	0.5834999468
282	0.5830703463
283	0.5827914464
284	0.5825438188
285	0.5830594315
286	0.582127789
287	0.5819515978
288	0.5817340728
289	0.5813227497
290	0.5817217084
291	0.581968177
292	0.5818092555
293	0.5822284578
294	0.5825867851
295	0.5829273729
296	0.583268825
297	0.5829981056
298	0.5828287699
299	0.5833941556
300	0.5840320309
301	0.5842534016
302	0.584396775
303	0.5843123037
304	0.5840542228
305	0.5842648359
306	0.584415593
307	0.5845692248
308	0.5845993184
309	0.5844899924
310	0.5849152175
311	0.5856541488
312	0.5854957122
313	0.5858712256
314	0.5853810113
315	0.5852593196
316	0.5849409186
317	0.5853885253
318	0.5854074985
319	0.5854894647
